id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
471,WB,11,음란사이트,1,1,www.exclusivesexvideos.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
472,WB,11,음란사이트,1,1,www.exclusivesluts.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
473,WB,11,음란사이트,1,1,www.exclusiveteens.cjb.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
474,WB,11,음란사이트,1,1,www.exclusivetgirls.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
475,WB,11,음란사이트,1,1,www.exclusivetoons.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
476,WB,11,음란사이트,1,1,www.exclusivetvlnet.com/dancer,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
477,WB,11,음란사이트,1,1,www.exclusivevids.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
478,WB,11,음란사이트,1,1,www.exclusivevids.teenposes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
479,WB,11,음란사이트,1,1,www.exclusivexyporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
480,WB,11,음란사이트,1,1,www.foxx.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
481,WB,11,음란사이트,1,1,www.foxxcyreds.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
482,WB,11,음란사이트,1,1,www.foxxes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
483,WB,11,음란사이트,1,1,www.foxxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
484,WB,11,음란사이트,1,1,www.foxxx.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
485,WB,11,음란사이트,1,1,www.foxxxden.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
486,WB,11,음란사이트,1,1,www.foxxxes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
487,WB,11,음란사이트,1,1,www.foxxxesden.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
488,WB,11,음란사이트,1,1,www.foxxxesrun.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
489,WB,11,음란사이트,1,1,www.foxxxie.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
490,WB,11,음란사이트,1,1,www.foxxxiesporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
491,WB,11,음란사이트,1,1,www.foxxxnet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
492,WB,11,음란사이트,1,1,www.foxxxy.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
493,WB,11,음란사이트,1,1,www.foxxxy.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
494,WB,11,음란사이트,1,1,www.foxxxyblondes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
495,WB,11,음란사이트,1,1,www.foxxxyfantasies.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
496,WB,11,음란사이트,1,1,www.foxxy.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
497,WB,11,음란사이트,1,1,www.foxxybrown.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
498,WB,11,음란사이트,1,1,www.heinzhard.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
499,WB,11,음란사이트,1,1,www.heinzmovies.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
500,WB,11,음란사이트,1,1,www.hiendmedia.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
501,WB,11,음란사이트,1,1,www.hienjoy.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
502,WB,11,음란사이트,1,1,www.hineighbour.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
503,WB,11,음란사이트,1,1,www.hinet-x.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
504,WB,11,음란사이트,1,1,www.hinet.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
505,WB,11,음란사이트,1,1,www.hinetgame.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
506,WB,11,음란사이트,1,1,www.hpp.sexplanets.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
507,WB,11,음란사이트,1,1,www.inheranal.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
508,WB,11,음란사이트,1,1,www.inherass.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
509,WB,11,음란사이트,1,1,www.inherbox.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
510,WB,11,음란사이트,1,1,www.inhereye.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
511,WB,12,도박사이트,1,2,www.inhermouth.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
512,WB,12,도박사이트,1,2,www.ltgco.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
513,WB,12,도박사이트,1,2,www.nellablog.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
514,WB,12,도박사이트,1,2,www.nelli.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
515,WB,12,도박사이트,1,2,www.nellsex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
516,WB,12,도박사이트,1,2,www.php.e76.com.tw,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
517,WB,12,도박사이트,1,2,www.pp.htv.fi/jpivo/cum,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
518,WB,12,도박사이트,1,2,www.pp.htv.fi/orantama,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
519,WB,12,도박사이트,1,2,www.pp.htv.fi/vsalonsa,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
520,WB,12,도박사이트,1,2,www.sunlife.kir.jp,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
521,WB,12,도박사이트,1,2,www.sunlolita.de,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
522,WB,12,도박사이트,1,2,www.sunlovegalz.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
523,WB,12,도박사이트,1,2,www.tectamm.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
524,WB,12,도박사이트,1,2,www.unslammed.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
525,WB,12,도박사이트,1,2,www.xcelebnet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
526,WB,12,도박사이트,1,2,www.xcelebpics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
527,WB,12,도박사이트,1,2,www.xcelebtgp.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
528,WB,12,도박사이트,1,2,www.xcellant.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
529,WB,12,도박사이트,1,2,www.xscum.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
530,WB,12,도박사이트,1,2,www.xsuche.de,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
531,WB,12,도박사이트,1,2,www.xxfocus.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
532,WB,12,도박사이트,1,2,www.zeppin.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
533,WB,12,도박사이트,1,2,www.zeppproductions.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
534,WB,12,도박사이트,1,2,www.zitla.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
535,WB,12,도박사이트,1,2,wwwlq.pussy.hotgalleries.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
536,WB,12,도박사이트,1,2,wwwnl.superhot.hotgalleries.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
537,WB,12,도박사이트,1,2,xxx.itp.ac.cn,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
538,WB,12,도박사이트,1,2,yanglin.adult.directnic.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
539,WB,12,도박사이트,1,2,www.333333.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
540,WB,12,도박사이트,1,2,www.3333tlr.vv.st,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
541,WB,12,도박사이트,1,2,www.aqqq11.infomaster.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
542,WB,12,도박사이트,1,2,www.cakiso.infomaster.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
543,WB,12,도박사이트,1,2,www.ckailey.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
544,WB,12,도박사이트,1,2,www.kiaca.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
545,WB,12,도박사이트,1,2,www.qqaq.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
546,WB,12,도박사이트,1,2,fk97vu73-8-24.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
547,WB,12,도박사이트,1,2,mickey.fsn.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
548,WB,12,도박사이트,1,2,www.baggett.famouscelebs.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
549,WB,12,도박사이트,1,2,www.baggett2.fsnet.co.uk,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
550,WB,12,도박사이트,1,2,www.baggett2000.freeserve.co.uk,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
551,WB,12,도박사이트,1,2,www.boeknows.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
552,WB,12,도박사이트,1,2,www.bokeum.fr.st,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
553,WB,12,도박사이트,1,2,www.bomoolsum.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
554,WB,12,도박사이트,1,2,www.boomage.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
555,WB,12,도박사이트,1,2,www.boombastica.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
556,WB,12,도박사이트,1,2,www.boomboombooty.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
557,WB,12,도박사이트,1,2,www.boomboomonline.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
558,WB,12,도박사이트,1,2,www.boombporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
559,WB,12,도박사이트,1,2,www.boomdwiddle.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
560,WB,12,도박사이트,1,2,www.boomerank.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
561,WB,12,도박사이트,1,2,www.boomi1360.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
562,WB,12,도박사이트,1,2,www.boommovies.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
563,WB,12,도박사이트,1,2,www.boomporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
564,WB,12,도박사이트,1,2,www.boomzine.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
565,WB,12,도박사이트,1,2,www.cefi.or.jp/~ls,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
566,WB,12,도박사이트,1,2,www.ebkor.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
567,WB,12,도박사이트,1,2,www.ficeb.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
568,WB,12,도박사이트,1,2,www.gagbabes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
569,WB,12,도박사이트,1,2,www.gagballs.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
570,WB,12,도박사이트,1,2,www.icefuck.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
571,WB,12,도박사이트,1,2,www.kobe-bfc.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
572,WB,12,도박사이트,1,2,www.kobe-calling.gr.jp/live-files/slut-banks,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
573,WB,12,도박사이트,1,2,www.kobe-fuzoku.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
574,WB,12,도박사이트,1,2,www.kobe-maid.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
575,WB,12,도박사이트,1,2,www.kobe-tai-adult-videos-dvds-sex-toys.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
576,WB,12,도박사이트,1,2,www.kobe-tai-video.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
577,WB,12,도박사이트,1,2,www.kobe-tai.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
578,WB,12,도박사이트,1,2,www.kobe-tai.way2much.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
579,WB,12,도박사이트,1,2,www.kobe1919.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
580,WB,12,도박사이트,1,2,www.kobe2000.com/idol,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
581,WB,12,도박사이트,1,2,www.kobedick.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
582,WB,12,도박사이트,1,2,www.kobetai.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
583,WB,12,도박사이트,1,2,www.kobetai.cx,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
584,WB,12,도박사이트,1,2,www.kobetai.org,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
585,WB,12,도박사이트,1,2,www.kobetaicafe.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
586,WB,12,도박사이트,1,2,www.kobetaifucks.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
587,WB,12,도박사이트,1,2,www.kobetailive.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
588,WB,12,도박사이트,1,2,www.mobooty.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
589,WB,12,도박사이트,1,2,www.mobozi.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
590,WB,12,도박사이트,1,2,www.w3sex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
591,WB,12,도박사이트,1,2,1u7t515f-8-6_bak.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
592,WB,12,도박사이트,1,2,6699.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
593,WB,12,도박사이트,1,2,communities.msn.co.uk/humpinghotlips,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
594,WB,12,도박사이트,1,2,communities.msn.com.tw/215338,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
595,WB,12,도박사이트,1,2,communities.msn.com/a1swedensamateurnudepics,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
596,WB,12,도박사이트,1,2,communities.msn.com/agedladies,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
597,WB,12,도박사이트,1,2,communities.msn.com/amputeedevotee,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
598,WB,12,도박사이트,1,2,communities.msn.com/amputeeladies,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
599,WB,12,도박사이트,1,2,communities.msn.com/amputeephoto,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
600,WB,12,도박사이트,1,2,communities.msn.com/femdomandfacesittingarts,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
601,WB,12,도박사이트,1,2,communities.msn.com/sirbobalotsrealm,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
602,WB,12,도박사이트,1,2,communities.msn.com/thekattsmeow,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
603,WB,12,도박사이트,1,2,communities.msn.com/womenwholovetomasterbate,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
604,WB,12,도박사이트,1,2,communities.msn.de/germanlegbracelovers,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
605,WB,12,도박사이트,1,2,communities.msn.es/lasfotosdepacolo,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
606,WB,12,도박사이트,1,2,communities.msn.it/masterxdilatazioneanaleefisting,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
607,WB,12,도박사이트,1,2,communities.zeelandnet.nl/data/amateursex,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
608,WB,12,도박사이트,1,2,community-2.webtv.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
609,WB,12,도박사이트,1,2,community.gambling.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
610,WB,12,도박사이트,1,2,community.matrixpix.com/madonna-book,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
611,WB,12,도박사이트,1,2,community.reclouds.com/jasmines,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
612,WB,12,도박사이트,1,2,community.redclouds.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
613,WB,12,도박사이트,1,2,community.vibrations.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
614,WB,12,도박사이트,1,2,community.webshots.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
615,WB,12,도박사이트,1,2,free.amsterdamlivexxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
616,WB,12,도박사이트,1,2,g7wuhaag-8-2_bak.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
617,WB,12,도박사이트,1,2,kate-rusby-nude-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
618,WB,12,도박사이트,1,2,ogromna.pupa.org,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
619,WB,12,도박사이트,1,2,org.animexotica.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
620,WB,12,도박사이트,1,2,virgenee.cooladultxxx.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
621,WB,12,도박사이트,1,2,winona.membership.nudehardcoreporn2000.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
622,WB,12,도박사이트,1,2,www.esc4men.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
623,WB,12,도박사이트,1,2,www.godo.it,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
624,WB,12,도박사이트,1,2,www.godo.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
625,WB,12,도박사이트,1,2,www.godofgambling.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
626,WB,12,도박사이트,1,2,www.godofporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
627,WB,12,도박사이트,1,2,www.godofporno.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
628,WB,12,도박사이트,1,2,www.godomina.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
629,WB,12,도박사이트,1,2,www.godoor.net/text/cinema.htm,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
630,WB,12,도박사이트,1,2,www.godori.info/adult,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
631,WB,12,도박사이트,1,2,www.godori.miss4u.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
632,WB,12,도박사이트,1,2,www.godoriclub.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
633,WB,12,도박사이트,1,2,www.godown.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
634,WB,12,도박사이트,1,2,www.good-78av.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
635,WB,12,도박사이트,1,2,www.good-club.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
636,WB,12,도박사이트,1,2,www.good-cock-foru.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
637,WB,12,도박사이트,1,2,www.good-dvd.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
638,WB,12,도박사이트,1,2,www.good-fantasy.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
639,WB,12,도박사이트,1,2,www.good-feti.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
640,WB,12,도박사이트,1,2,www.good-free-pics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
641,WB,12,도박사이트,1,2,www.good-free-pics.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
642,WB,12,도박사이트,1,2,www.good-girls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
643,WB,12,도박사이트,1,2,www.good-in.ce.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
644,WB,12,도박사이트,1,2,www.good-in.wo.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
645,WB,12,도박사이트,1,2,www.good-lookin.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
646,WB,12,도박사이트,1,2,www.good-m.ce.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
647,WB,12,도박사이트,1,2,www.good-m.ez.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
648,WB,12,도박사이트,1,2,www.good-page.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
649,WB,12,도박사이트,1,2,www.good-porn-guide.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
650,WB,12,도박사이트,1,2,www.good-porn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
651,WB,12,도박사이트,1,2,www.good-time.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
652,WB,12,도박사이트,1,2,www.good-toy.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
653,WB,12,도박사이트,1,2,www.good-vibes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
654,WB,12,도박사이트,1,2,www.good.666host.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
655,WB,12,도박사이트,1,2,www.good.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
656,WB,12,도박사이트,1,2,www.good100.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
657,WB,12,도박사이트,1,2,www.good19.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
658,WB,12,도박사이트,1,2,www.good69.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
659,WB,12,도박사이트,1,2,www.good79.co.tv,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
660,WB,12,도박사이트,1,2,www.good79.ez.or,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
661,WB,12,도박사이트,1,2,www.good79.ez.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
662,WB,12,도박사이트,1,2,www.goodadultsites.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
663,WB,12,도박사이트,1,2,www.goodanal.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
664,WB,12,도박사이트,1,2,www.goodatsex.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
665,WB,12,도박사이트,1,2,www.gooday.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
666,WB,12,도박사이트,1,2,www.goodb.cool168.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
667,WB,12,도박사이트,1,2,www.goodbas.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
668,WB,12,도박사이트,1,2,www.goodbath.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
669,WB,12,도박사이트,1,2,www.goodbigirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
670,WB,12,도박사이트,1,2,www.goodbjs.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
671,WB,12,도박사이트,1,2,www.goodblowjob.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
672,WB,12,도박사이트,1,2,www.goodblowjobs.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
673,WB,12,도박사이트,1,2,www.goodblows.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
674,WB,12,도박사이트,1,2,www.goodbondage.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
675,WB,12,도박사이트,1,2,www.goodbook.iscool.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
676,WB,12,도박사이트,1,2,www.goodbootygirls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
677,WB,12,도박사이트,1,2,www.goodboysdo.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
678,WB,12,도박사이트,1,2,www.goodboystudios.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
679,WB,12,도박사이트,1,2,www.goodbozi.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
680,WB,12,도박사이트,1,2,www.goodbye.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
681,WB,12,도박사이트,1,2,www.goodbyemag.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
682,WB,12,도박사이트,1,2,www.goodcams.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
683,WB,12,도박사이트,1,2,www.goodcherry.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
684,WB,12,도박사이트,1,2,www.gooddeal.freeserve.co.uk,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
685,WB,12,도박사이트,1,2,www.goodenoughtowait.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
686,WB,12,도박사이트,1,2,www.goodero.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
687,WB,12,도박사이트,1,2,www.goodero.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
688,WB,12,도박사이트,1,2,www.goodero.kp.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
689,WB,12,도박사이트,1,2,www.goodero.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
690,WB,12,도박사이트,1,2,www.goodero.qp.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
691,WB,12,도박사이트,1,2,www.gooderotica.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
692,WB,12,도박사이트,1,2,www.goodforher.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
693,WB,12,도박사이트,1,2,www.goodfreeporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
694,WB,12,도박사이트,1,2,www.goodfreexxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
695,WB,12,도박사이트,1,2,www.goodfriendsbar.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
696,WB,12,도박사이트,1,2,www.goodfuck.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
697,WB,12,도박사이트,1,2,www.goodfucker.cool168.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
698,WB,12,도박사이트,1,2,www.goodfucker.n3.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
699,WB,12,도박사이트,1,2,www.goodfuckk.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
700,WB,12,도박사이트,1,2,www.goodfuckyfucky.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
701,WB,12,도박사이트,1,2,www.goodfun.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
702,WB,12,도박사이트,1,2,www.goodfuxxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
703,WB,12,도박사이트,1,2,www.goodgalleries.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
704,WB,12,도박사이트,1,2,www.goodgallery.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
705,WB,12,도박사이트,1,2,www.goodgallerys.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
706,WB,12,도박사이트,1,2,www.goodgameman.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
707,WB,12,도박사이트,1,2,www.goodgirl.fnpsites.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
